3.855263069272041321e-02,7.089278697967529297e-01,8.610059022903442383e-01,1.079521048814058304e-02,-9.129157662391662598e-02,7.757923007011413574e-01,6.242560744285583496e-01,-1.245689298957586288e-02,-7.260000705718994141e-02,-5.659471154212951660e-01,4.233331978321075439e-01,-2.882831096649169922e-01,1.760756410658359528e-02,-1.238656640052795410e+00,3.925150632858276367e-01,-2.843948304653167725e-01,9.534138441085815430e-01,4.310037791728973389e-01,2.617999911308288574e-01,-4.984515905380249023e-01,-1.516821533441543579e-01,3.684235513210296631e-01,-2.411668777465820312e+00,5.901799798011779785e-01,-1.399999976158142090e+00,7.176669239997863770e-01,1.501815766096115112e-01,-1.742603182792663574e-01,3.196106553077697754e-01,6.577645540237426758e-01,-4.652295708656311035e-01,-6.956049037398770452e-05,1.479937076568603516e+00,2.487238943576812744e-01,-9.379864484071731567e-02,8.804307132959365845e-02
3.888988494873046875e-02,7.064937949180603027e-01,8.655351400375366211e-01,4.911985248327255249e-03,-8.612839132547378540e-02,7.621959447860717773e-01,6.415723562240600586e-01,-2.327519096434116364e-02,-7.122547924518585205e-02,-5.630491971969604492e-01,4.067533910274505615e-01,-2.458171546459197998e-01,2.612908743321895599e-02,-1.222121357917785645e+00,4.010145962238311768e-01,-2.953061759471893311e-01,1.003551483154296875e+00,4.724715948104858398e-01,2.617999911308288574e-01,-4.812484681606292725e-01,-1.188368946313858032e-01,3.740419745445251465e-01,-2.347259044647216797e+00,5.376818180084228516e-01,-1.399999976158142090e+00,7.392179965972900391e-01,2.702110111713409424e-01,-1.623926460742950439e-01,2.337919175624847412e-01,6.141242980957031250e-01,-5.824998617172241211e-01,-7.361392676830291748e-02,1.469812154769897461e+00,2.383808791637420654e-01,-7.106188684701919556e-02,1.163742840290069580e-01
4.035528004169464111e-02,7.047023177146911621e-01,8.703162074089050293e-01,-9.471113793551921844e-03,-6.880051642656326294e-02,7.416014075279235840e-01,6.672362089157104492e-01,-6.012703850865364075e-02,-8.105312287807464600e-02,-5.267388820648193359e-01,4.035060405731201172e-01,-2.270219027996063232e-01,3.587305545806884766e-02,-1.226457715034484863e+00,3.776247501373291016e-01,-3.433032035827636719e-01,1.039443969726562500e+00,5.081308484077453613e-01,2.617999911308288574e-01,-4.484940469264984131e-01,-7.933631539344787598e-02,3.527734875679016113e-01,-2.263845682144165039e+00,5.741174817085266113e-01,-1.399999976158142090e+00,7.915211915969848633e-01,3.743633925914764404e-01,-1.582496464252471924e-01,1.564077287912368774e-01,5.526341795921325684e-01,-7.486928105354309082e-01,-1.279013752937316895e-01,1.443423032760620117e+00,2.245469242334365845e-01,-6.311257928609848022e-02,1.631592810153961182e-01
4.323623701930046082e-02,7.054335474967956543e-01,8.740139603614807129e-01,-1.406040228903293610e-02,-5.318826809525489807e-02,7.089376449584960938e-01,7.031221389770507812e-01,-8.449032902717590332e-02,-1.189796701073646545e-01,-4.948390126228332520e-01,4.159043431282043457e-01,-2.314854115247726440e-01,5.415362864732742310e-02,-1.208412408828735352e+00,3.340570032596588135e-01,-4.157715439796447754e-01,1.101059198379516602e+00,5.235999822616577148e-01,2.617999911308288574e-01,-3.866921663284301758e-01,-4.090431705117225647e-02,3.295190334320068359e-01,-2.146248817443847656e+00,6.992926001548767090e-01,-1.399999976158142090e+00,8.918347954750061035e-01,4.997038245201110840e-01,-1.556192785501480103e-01,9.567961096763610840e-02,5.323936343193054199e-01,-9.628398418426513672e-01,-2.490091621875762939e-01,1.404725313186645508e+00,1.757728457450866699e-01,-5.612844228744506836e-02,2.133175730705261230e-01
4.761115461587905884e-02,7.041334509849548340e-01,8.755724430084228516e-01,-2.062836848199367523e-02,-1.557117700576782227e-02,6.615800261497497559e-01,7.494290471076965332e-01,-1.339459866285324097e-01,-1.615607738494873047e-01,-4.323871433734893799e-01,4.417086243629455566e-01,-2.307309210300445557e-01,7.706554979085922241e-02,-1.209556460380554199e+00,2.884489595890045166e-01,-5.432220101356506348e-01,1.217861175537109375e+00,5.235999822616577148e-01,2.617999911308288574e-01,-3.019329011440277100e-01,-1.533821807242929935e-03,3.046113252639770508e-01,-1.961585044860839844e+00,8.809543251991271973e-01,-1.399999976158142090e+00,1.054898500442504883e+00,5.992316603660583496e-01,-1.579192578792572021e-01,2.224567160010337830e-02,5.128042697906494141e-01,-1.226938128471374512e+00,-3.932130932807922363e-01,1.356798291206359863e+00,1.066209301352500916e-01,-6.669109314680099487e-02,2.608810067176818848e-01
4.571741819381713867e-02,6.999347805976867676e-01,8.789966106414794922e-01,-2.052561193704605103e-02,1.141086686402559280e-02,5.926920175552368164e-01,8.050867915153503418e-01,-2.281939983367919922e-01,-1.869884580373764038e-01,-3.305958807468414307e-01,4.957092702388763428e-01,-2.271521091461181641e-01,9.057408571243286133e-02,-1.195932269096374512e+00,2.756677567958831787e-01,-5.909417867660522461e-01,1.274001002311706543e+00,5.015294551849365234e-01,2.617999911308288574e-01,-1.918496638536453247e-01,2.118365140631794930e-03,2.897747755050659180e-01,-1.754930377006530762e+00,1.089889645576477051e+00,-1.399999976158142090e+00,1.215097904205322266e+00,6.179836392402648926e-01,-1.880429387092590332e-01,-2.763993851840496063e-02,4.090911746025085449e-01,-1.435335874557495117e+00,-4.824089407920837402e-01,1.282443642616271973e+00,1.529103070497512817e-01,-9.979407489299774170e-02,2.659739255905151367e-01
4.068217426538467407e-02,7.004690766334533691e-01,8.804154396057128906e-01,-1.110376976430416107e-02,2.581317722797393799e-02,5.092359185218811035e-01,8.601680994033813477e-01,-3.077641129493713379e-01,-2.111697047948837280e-01,-2.590735852718353271e-01,5.826212167739868164e-01,-2.358749061822891235e-01,1.076149046421051025e-01,-1.187161087989807129e+00,2.999675273895263672e-01,-5.709486007690429688e-01,1.366068601608276367e+00,4.064994156360626221e-01,2.617999911308288574e-01,-4.726678878068923950e-02,-3.151755034923553467e-02,2.793270945549011230e-01,-1.572259783744812012e+00,1.262850165367126465e+00,-1.399999976158142090e+00,1.349277615547180176e+00,5.073406696319580078e-01,-2.215927243232727051e-01,-7.649242132902145386e-02,2.080634832382202148e-01,-1.564604997634887695e+00,-4.705685377120971680e-01,1.196042180061340332e+00,1.948647946119308472e-01,-1.494576632976531982e-01,2.647122442722320557e-01
3.265689685940742493e-02,7.097563743591308594e-01,8.798348903656005859e-01,-1.640913449227809906e-02,3.314190357923507690e-02,4.202701151371002197e-01,9.066451191902160645e-01,-3.929823935031890869e-01,-2.239545285701751709e-01,-2.260792106389999390e-01,6.998111009597778320e-01,-2.234861105680465698e-01,9.128895401954650879e-02,-1.133410573005676270e+00,2.753655314445495605e-01,-4.951018691062927246e-01,1.431732654571533203e+00,2.092260271310806274e-01,2.111657261848449707e-01,1.082206517457962036e-01,-4.645648598670959473e-02,2.545593082904815674e-01,-1.218047261238098145e+00,1.393280029296875000e+00,-1.216217398643493652e+00,1.473817825317382812e+00,4.845305979251861572e-01,-2.268721163272857666e-01,-1.785928159952163696e-01,-1.185055077075958252e-01,-1.661160349845886230e+00,-3.151532113552093506e-01,1.121287107467651367e+00,2.170386761426925659e-01,-2.028628289699554443e-01,2.097026556730270386e-01
3.335320204496383667e-02,7.182366251945495605e-01,8.708097934722900391e-01,-3.044115437660366297e-04,4.032145068049430847e-02,3.472463786602020264e-01,9.369066357612609863e-01,-4.384321868419647217e-01,-2.563059031963348389e-01,-2.071519196033477783e-01,8.254722952842712402e-01,-2.902941703796386719e-01,1.219068318605422974e-01,-1.151564240455627441e+00,2.085148245096206665e-01,-4.849089980125427246e-01,1.509139060974121094e+00,1.484586298465728760e-01,1.893189847469329834e-01,2.341839969158172607e-01,-7.577441632747650146e-02,2.479283660650253296e-01,-7.937371134757995605e-01,1.404400229454040527e+00,-9.282358884811401367e-01,1.551171779632568359e+00,4.739756286144256592e-01,-2.116880267858505249e-01,-1.494696736335754395e-01,-5.477949976921081543e-01,-1.653605222702026367e+00,-2.043706551194190979e-02,9.993646144866943359e-01,1.811854839324951172e-01,-2.434845715761184692e-01,1.152457147836685181e-01
3.504681959748268127e-02,7.292235493659973145e-01,8.615381717681884766e-01,8.578499779105186462e-03,4.569640010595321655e-02,2.800481021404266357e-01,9.588593840599060059e-01,-4.613455235958099365e-01,-3.110274672508239746e-01,-2.056826502084732056e-01,9.863846302032470703e-01,-3.185930252075195312e-01,1.111412644386291504e-01,-1.107920527458190918e+00,1.171267256140708923e-01,-4.286102950572967529e-01,1.513566493988037109e+00,1.255121454596519470e-02,1.315144002437591553e-01,3.140867948532104492e-01,-9.633064270019531250e-02,2.048086076974868774e-01,-2.567791044712066650e-01,1.327767729759216309e+00,-5.967234969139099121e-01,1.605291366577148438e+00,4.708424508571624756e-01,-1.716854572296142578e-01,-1.830212771892547607e-01,-1.194695591926574707e+00,-1.472674250602722168e+00,4.832829833030700684e-01,9.371039271354675293e-01,1.769768893718719482e-01,-2.439638674259185791e-01,3.284752741456031799e-02
3.787922486662864685e-02,7.422635555267333984e-01,8.490819931030273438e-01,1.113679911941289902e-02,4.583262279629707336e-02,2.250922173261642456e-01,9.731951951980590820e-01,-4.659735858440399170e-01,-3.615058362483978271e-01,-1.871334016323089600e-01,1.146243929862976074e+00,-3.681164383888244629e-01,9.974081069231033325e-02,-1.096484065055847168e+00,2.601728541776537895e-03,-3.831880986690521240e-01,1.515795469284057617e+00,-8.555733412504196167e-02,8.028535544872283936e-02,2.649070322513580322e-01,1.255569420754909515e-02,1.633267253637313843e-01,3.549329936504364014e-01,1.010060310363769531e+00,-1.528908014297485352e-01,1.578857660293579102e+00,4.520224928855895996e-01,-1.356851607561111450e-01,-1.762540936470031738e-01,-1.839785695075988770e+00,-1.077212929725646973e+00,9.774734973907470703e-01,9.859735369682312012e-01,2.412751615047454834e-01,-2.374526858329772949e-01,-4.108723253011703491e-02
4.341572150588035583e-02,7.545412182807922363e-01,8.337756991386413574e-01,1.530511211603879929e-02,3.416707366704940796e-02,1.932513713836669922e-01,9.804347157478332520e-01,-4.474031031131744385e-01,-3.954544067382812500e-01,-1.220435351133346558e-01,1.268182754516601562e+00,-4.150386154651641846e-01,9.483899176120758057e-02,-1.064982771873474121e+00,-1.055845990777015686e-01,-3.374266326427459717e-01,1.415118694305419922e+00,-1.174532026052474976e-01,5.229095742106437683e-02,2.562495768070220947e-01,6.730449199676513672e-02,1.553399562835693359e-01,5.459281206130981445e-01,7.848482131958007812e-01,-8.632313460111618042e-02,1.551424980163574219e+00,4.061409235000610352e-01,-1.203256174921989441e-01,-1.712153404951095581e-01,-1.916786670684814453e+00,-8.191074728965759277e-01,9.404685497283935547e-01,8.986491560935974121e-01,3.143498897552490234e-01,-2.393839806318283081e-01,-1.254585236310958862e-01
4.912804812192916870e-02,7.638278007507324219e-01,8.170307278633117676e-01,1.917067915201187134e-02,1.788219809532165527e-02,1.827462315559387207e-01,9.828104972839355469e-01,-4.267414510250091553e-01,-4.137017130851745605e-01,-7.028891891241073608e-02,1.355044960975646973e+00,-4.563227295875549316e-01,8.943452686071395874e-02,-1.044453620910644531e+00,-1.677589416503906250e-01,-2.930055558681488037e-01,1.296079397201538086e+00,-1.282349675893783569e-01,3.233782574534416199e-02,2.324715256690979004e-01,1.004819646477699280e-01,1.552758067846298218e-01,6.237814426422119141e-01,6.305397152900695801e-01,-8.398003131151199341e-02,1.529649734497070312e+00,3.472528457641601562e-01,-1.155973970890045166e-01,-1.465694755315780640e-01,-1.889661073684692383e+00,-6.030744910240173340e-01,8.567785620689392090e-01,7.807342410087585449e-01,3.504297137260437012e-01,-2.500495016574859619e-01,-1.871652305126190186e-01
6.253349035978317261e-02,7.738909125328063965e-01,8.009334802627563477e-01,2.034588716924190521e-02,1.302767731249332428e-02,1.575868576765060425e-01,9.872095584869384766e-01,-4.190475344657897949e-01,-4.304313361644744873e-01,-3.188212588429450989e-02,1.427008271217346191e+00,-4.897180795669555664e-01,8.461225032806396484e-02,-1.062247157096862793e+00,-1.901992559432983398e-01,-2.614069879055023193e-01,1.285995721817016602e+00,-1.914969533681869507e-01,2.614715881645679474e-02,2.293251156806945801e-01,1.285132020711898804e-01,1.533374041318893433e-01,6.596364974975585938e-01,4.955363273620605469e-01,-6.618520617485046387e-02,1.482722401618957520e+00,2.884336709976196289e-01,-1.436573565006256104e-01,-1.129624545574188232e-01,-1.846061229705810547e+00,-4.382190108299255371e-01,7.687551975250244141e-01,6.391856670379638672e-01,3.563749790191650391e-01,-2.718886435031890869e-01,-2.403575927019119263e-01
6.590193510055541992e-02,7.790685892105102539e-01,7.872006893157958984e-01,1.684551686048507690e-02,1.217471901327371597e-02,1.530058979988098145e-01,9.880066514015197754e-01,-4.388691186904907227e-01,-4.316034018993377686e-01,-3.327687503769993782e-03,1.501094341278076172e+00,-5.164781212806701660e-01,8.275017887353897095e-02,-1.092427492141723633e+00,-1.781853586435317993e-01,-2.364257723093032837e-01,1.330837726593017578e+00,-2.461641430854797363e-01,2.880619838833808899e-03,2.002140283584594727e-01,1.371949315071105957e-01,1.639284342527389526e-01,6.186935305595397949e-01,4.248028695583343506e-01,-6.821386516094207764e-02,1.448693871498107910e+00,2.334335148334503174e-01,-1.521201282739639282e-01,-8.362755924463272095e-02,-1.755494832992553711e+00,-3.424554765224456787e-01,6.824549436569213867e-01,5.086473822593688965e-01,3.943386077880859375e-01,-2.849614620208740234e-01,-2.548176050186157227e-01
6.539753079414367676e-02,7.747598290443420410e-01,7.780613303184509277e-01,9.225698187947273254e-03,1.037997193634510040e-02,1.664067357778549194e-01,9.859594106674194336e-01,-4.548558890819549561e-01,-4.093805253505706787e-01,-1.845864811912178993e-03,1.566967487335205078e+00,-5.521782040596008301e-01,7.783123850822448730e-02,-1.131001949310302734e+00,-1.405903697013854980e-01,-2.138865143060684204e-01,1.382282018661499023e+00,-2.970016002655029297e-01,-4.571821482386440039e-04,1.535204499959945679e-01,1.334492117166519165e-01,1.838167309761047363e-01,5.242588520050048828e-01,4.146491885185241699e-01,-8.253231644630432129e-02,1.434114336967468262e+00,2.096065431833267212e-01,-1.459083110094070435e-01,-5.108111351728439331e-02,-1.637142896652221680e+00,-3.592569231986999512e-01,6.350107789039611816e-01,4.157554209232330322e-01,3.769280910491943359e-01,-2.781135141849517822e-01,-2.617102563381195068e-01
6.086085736751556396e-02,7.744299173355102539e-01,7.731981277465820312e-01,-3.540268633514642715e-03,9.702993556857109070e-03,1.837233453989028931e-01,9.829237461090087891e-01,-4.853605628013610840e-01,-3.862793445587158203e-01,-4.058002028614282608e-03,1.632694959640502930e+00,-5.546851754188537598e-01,7.198085635900497437e-02,-1.165945768356323242e+00,-1.052976772189140320e-01,-1.979523003101348877e-01,1.417642474174499512e+00,-3.141739964485168457e-01,-1.756316050887107849e-02,1.050001755356788635e-01,1.181129887700080872e-01,2.174578756093978882e-01,3.898171484470367432e-01,4.350403249263763428e-01,-1.058272421360015869e-01,1.439887762069702148e+00,2.052827477455139160e-01,-1.470692306756973267e-01,-1.719033718109130859e-02,-1.494383215904235840e+00,-4.429820477962493896e-01,6.076514124870300293e-01,3.752577006816864014e-01,3.312391042709350586e-01,-2.644343972206115723e-01,-2.472487688064575195e-01
6.424158066511154175e-02,7.671356201171875000e-01,7.722793221473693848e-01,-1.113427989184856415e-02,2.014780417084693909e-02,2.042939662933349609e-01,9.786388874053955078e-01,-5.256556868553161621e-01,-3.563302755355834961e-01,-8.507016114890575409e-03,1.683513998985290527e+00,-5.465846061706542969e-01,5.882541462779045105e-02,-1.202600121498107910e+00,-7.883767783641815186e-02,-1.903377771377563477e-01,1.443488836288452148e+00,-3.456201851367950439e-01,-4.137449339032173157e-02,4.802506044507026672e-02,8.407958596944808960e-02,2.589377760887145996e-01,2.114518731832504272e-01,5.109816193580627441e-01,-1.314696669578552246e-01,1.427779078483581543e+00,2.121569961309432983e-01,-1.543257683515548706e-01,4.007686302065849304e-02,-1.324222683906555176e+00,-6.136494874954223633e-01,5.992388725280761719e-01,4.081278145313262939e-01,2.638581395149230957e-01,-2.545942366123199463e-01,-2.495971471071243286e-01
5.985991284251213074e-02,7.853974103927612305e-01,7.707170844078063965e-01,-1.662060245871543884e-02,2.872558496892452240e-02,2.133529633283615112e-01,9.764113426208496094e-01,-5.873795747756958008e-01,-3.731109201908111572e-01,1.264194399118423462e-02,1.725587844848632812e+00,-4.693501293659210205e-01,-2.697574906051158905e-02,-1.237059950828552246e+00,-1.006086915731430054e-01,-2.017043828964233398e-01,1.473458170890808105e+00,-3.818135559558868408e-01,-1.203559637069702148e-01,1.299126539379358292e-03,5.954084917902946472e-02,3.164861500263214111e-01,-9.190919809043407440e-03,6.293747425079345703e-01,-1.689061075448989868e-01,1.396395564079284668e+00,2.323261648416519165e-01,-1.565021872520446777e-01,9.257259219884872437e-02,-1.104047894477844238e+00,-7.977564334869384766e-01,5.652607083320617676e-01,5.246370434761047363e-01,2.463392466306686401e-01,-2.418252825736999512e-01,-2.392833679914474487e-01
